ΑΜΚΑ_ΑΣΘΕΝΗ,ΚΩΔΙΚΟΣ_ΝΟΣΗΛΕΙΑΣ,ΠΟΙΟΤΗΤΑ_ΝΟΣΗΛΕΥΤΙΚΗΣ_ΦΡΟΝΤΙΔΑΣ,ΚΑΘΑΡΙΟΤΗΤΑ,ΦΑΓΗΤΟ,ΣΥΝΟΛΙΚΗ_ΕΜΠΕΙΡΙΑ
01050983149,15399,1,5,1,3
18061384923,15400,4,1,4,3
10129898183,15401,2,4,5,2
06025448059,15402,3,5,5,4
06097522636,15403,3,2,3,1
12105345279,15404,4,3,2,3
25063534513,15405,2,1,5,2
30094124795,15406,1,3,2,1
23129905354,15407,2,5,2,5
13024451577,15408,4,3,2,5
10124592998,15409,4,4,1,1
26028588105,15410,2,3,2,3
04036467722,15411,5,2,4,4
02129550783,15412,4,5,3,5
27111457087,15413,2,5,2,1
07123670367,15414,3,5,3,4
15102326578,15415,5,4,1,1
10030059911,15416,3,2,5,4
03072136904,15417,5,3,1,1
22054605114,15418,2,2,5,3
20076557213,15419,1,5,2,2
30062036482,15420,1,3,4,4
17055071440,15421,2,2,2,5
28044253188,15422,3,2,1,1
11038653536,15423,3,1,4,2
23061369126,15424,2,5,4,5
03078633575,15425,2,1,1,3
25125228911,15426,2,5,3,3
08046315649,15428,2,2,4,1
04068586740,15430,4,5,1,5
25016022172,15431,5,4,2,3
15086749248,15432,4,5,1,5
28120349128,15433,2,3,2,5
23097983956,15434,3,1,3,5
09020350242,15435,4,4,4,5
04027433870,15437,2,2,4,3
11122136419,15439,3,2,1,5
05064804647,15440,2,3,4,2
10025775580,15442,2,5,5,4
02037846523,15443,4,1,4,1
14123999739,15444,4,5,5,1
16041993441,15446,5,5,2,2
24063033637,15447,2,5,5,1
05026621110,15448,5,3,4,2
30077948251,15449,1,2,1,5
01027203214,15450,3,5,3,2
10069033277,15452,1,1,1,2
07037033528,15453,5,4,5,1
27035084200,15454,4,2,3,5
17109808161,15455,3,3,2,5
07097869103,15456,4,4,1,1
15014903157,15457,3,4,3,2
17022102521,15459,5,3,3,2
07103673247,15460,4,3,1,3
02124696461,15461,4,4,2,2
28014559414,15462,2,5,5,3
21080494544,15463,5,5,4,4
10015737087,15465,4,4,3,3
10067397796,15466,1,1,4,2
06109630718,15468,4,1,1,5
28046553752,15469,4,3,4,4
09083029673,15471,3,5,1,5
21079706706,15472,2,2,1,3
21111377767,15473,5,3,3,4
01101856658,15474,2,3,3,4
12116214954,15475,1,3,3,3
25116784743,15476,4,1,4,4
06032108705,15477,3,4,1,1
08036248644,15478,1,5,4,1
18057684301,15479,1,5,2,5
21064539164,15480,1,2,2,5
01068857621,15481,2,2,5,4
21120740431,15482,4,3,5,5
02026821222,15483,4,3,5,1
27093588015,15484,4,3,1,1
06117291642,15485,1,2,5,1
04091610316,15486,2,5,3,4
18020679347,15487,4,1,2,1
09083867846,15488,3,4,1,1
30070624895,15489,3,4,1,5
25113943862,15491,4,5,4,2
31072310497,15492,3,1,4,3
13084119595,15494,2,4,4,4
25129391188,15495,2,3,3,1
14043496624,15496,2,2,2,3
11070739351,15497,4,3,2,3
24014552434,15498,2,1,4,5
16128959592,15499,3,5,4,2
26065041075,15500,5,5,3,2
25099515184,15501,1,4,1,3
29108371094,15502,2,5,5,5
29040108689,15503,3,2,5,4
20079223318,15504,2,4,5,3
28069930330,15505,5,1,5,2
11027794478,15507,4,2,5,4
21075246704,15508,3,1,4,4
03118725582,15509,3,3,4,4
11094250933,15512,1,4,4,1
17010702317,15513,4,5,2,4
03027942934,15515,5,5,4,2
30054666797,15516,5,3,2,1
14094577604,15517,4,5,3,5
12011881703,15518,4,3,4,1
26127119324,15519,3,1,1,4
08013856619,15520,3,1,2,5
01018746742,15521,1,2,1,3
11101740486,15525,1,2,1,3
24115337758,15527,3,5,2,4
01094133049,15528,4,2,3,1
26023688620,15529,4,2,3,4
16017264577,15530,2,3,5,1
18100646570,15531,3,1,1,4
06036304532,15532,4,5,5,1
05035038168,15533,3,2,4,2
10065900578,15534,1,2,1,2
14010954473,15535,2,3,4,1
27079541958,15536,2,1,1,1
20091937185,15537,5,3,5,2
28069154952,15538,3,5,2,1
19125481318,15539,1,5,2,3
08022010365,15541,3,1,5,5
31080980677,15542,3,4,3,4
17040449081,15543,5,4,3,3
15045475136,15544,1,3,2,2
09016187657,15545,4,4,3,3
24126976922,15546,2,2,1,5
17036597386,15547,5,1,4,4
25065248622,15550,5,5,3,1
26073197857,15552,3,4,4,5
26127119324,15553,5,4,1,5
03093822623,15554,1,2,4,5
04055226670,15555,1,2,1,2
07053378750,15556,5,5,3,3
12061757941,15558,3,2,5,4
19066040455,15559,1,1,1,3
03078896374,15561,2,5,1,5
16038438633,15562,5,3,4,3
23031223513,15563,2,1,5,2
10103436645,15564,3,2,1,1
02108469841,15565,4,5,3,2
17035734909,15566,2,4,1,1
12021118955,15568,4,3,2,2
27069070107,15569,4,4,1,5
24049147910,15570,1,5,5,5
23064664810,15571,5,1,5,5
10091317575,15572,5,4,4,5
03089440309,15573,2,4,1,3
08063622206,15574,4,4,2,1
08073463810,15575,3,4,2,3
23092483003,15576,4,4,1,3
13045083649,15577,4,1,1,3
15090717200,15580,2,3,2,5
03094919962,15581,1,5,3,4
30070624895,15582,4,3,3,3
12129491782,15585,5,3,2,1
23066386804,15586,4,3,4,2
22115604213,15587,3,3,5,5
14028185798,15588,3,4,2,1
04113945919,15589,1,3,5,2
16028827224,15590,1,1,5,3
27068604560,15591,1,4,4,2
28047046463,15592,3,3,5,5
12043673971,15594,4,3,1,4
24082350597,15595,4,2,1,5
25016363419,15597,1,5,5,2
19112083934,15598,3,1,4,4
05081500963,15599,5,3,5,2
08114576405,15600,2,1,2,3
03099889040,15601,5,1,1,5
08050413145,15602,5,4,1,4
08124841548,15603,4,2,5,1
10058941460,15604,2,3,4,1
13085314661,15605,1,5,4,4
25118443811,15607,2,1,1,5
06015442970,15608,4,3,4,1
20019026393,15609,2,2,2,3
07114427393,15610,2,4,1,2
28100100783,15611,5,5,2,5
08050532018,15613,2,5,3,4
28095374951,15614,5,2,3,1
06097522636,15615,3,3,1,4
07085745101,15616,1,5,1,5
19090043770,15617,2,4,1,5
02103569739,15618,3,1,5,5
10093705912,15619,5,2,3,4
27112221709,15621,5,4,2,2
01030222098,15622,4,2,3,5
23086574775,15623,1,2,2,3
30072304523,15624,2,4,1,1
18121396643,15625,3,3,5,4
04084875290,15626,5,5,1,4
11044958944,15628,2,3,5,2
16021916419,15629,4,3,2,4
08090346582,15630,1,3,4,2
15073335152,15631,5,5,5,2
27092169379,15632,2,4,1,1
16110691885,15634,5,2,4,3
17085649324,15636,4,1,5,1
12041616497,15638,1,3,5,1
12097545671,15639,4,2,1,4
09067975526,15640,2,4,1,5
10080337661,15641,5,1,2,3
15057717441,15642,3,4,3,1
31128242970,15643,2,2,3,5
14088829589,15644,2,1,5,5
10034865249,15645,5,2,3,4
22055047431,15646,3,2,1,5
22018290921,15647,2,3,2,2
06014552450,15648,4,1,2,2
16118073314,15649,2,3,5,3
17084242281,15650,1,3,1,1
17016265919,15651,2,3,4,5
04103422934,15652,3,3,5,2
04029291405,15653,2,2,1,5
30056516623,15654,4,4,5,1
19117437259,15655,4,5,4,5
23042532957,15658,3,3,4,5
21027215167,15659,3,2,3,5
17032096577,15662,5,3,4,4
24110914964,15663,5,2,2,3
27051126361,15664,3,3,3,5
27116147960,15665,1,4,3,3
24114582251,15667,1,3,3,4
10100019497,15668,3,5,1,2
20108055609,15669,2,1,5,1
22033410910,15670,4,3,5,2
17028683305,15671,2,3,5,5
02022593374,15672,4,4,5,1
21045359970,15673,2,2,4,5
29030306183,15674,5,3,5,2
30094416896,15675,2,2,1,3
14065058272,15677,5,4,5,2
08098032149,15678,5,3,3,3
01089137045,15679,2,2,2,1
30106459826,15680,2,2,1,1
09098896355,15681,3,3,1,5
08039434255,15682,5,5,5,1
09034863610,15684,3,1,4,3
13029765656,15686,1,4,2,5
25073382017,15687,2,4,4,4
25023531221,15688,5,3,5,3
04013746866,15690,5,4,3,3
06057328982,15691,4,1,2,2
02124371895,15692,4,1,1,1
17062483938,15693,4,4,2,2
05094063799,15694,1,2,2,5
10068173071,15695,3,3,3,4
09047319594,15696,2,3,1,3
24120251520,15697,3,4,3,5
31104712085,15698,4,1,3,1
13126008638,15699,3,1,3,1
20051916947,15700,5,4,4,2
30108371353,15701,4,3,4,2
01074509237,15702,4,3,5,2
09031956108,15703,5,4,4,1
26041412369,15704,1,5,4,3
27100343979,15705,3,1,2,5
10077556023,15706,1,5,4,5
17050770598,15707,3,2,4,5
25034992238,15709,5,1,5,2
04067291653,15710,5,1,3,3
16127971613,15711,4,4,3,2
19020166455,15712,1,5,5,3
14034843327,15713,4,1,4,2
06027854682,15715,2,1,3,2
23075685255,15716,3,3,1,3
07017920466,15719,1,3,3,3
06115472687,15720,4,5,2,3
21038609676,15721,5,3,3,4
24127623937,15722,2,5,2,5
17045343972,15723,3,4,2,5
23066276485,15725,1,2,1,5
22047239926,15726,2,3,4,5
07123976414,15728,3,1,2,5
21065451657,15729,2,5,2,1
31086389909,15731,1,5,1,3
01053727762,15732,3,4,4,1
03073499279,15733,4,2,5,1
05043281364,15734,4,2,1,2
02107498815,15735,3,5,3,4
09077069751,15736,4,3,3,3
12087152770,15737,4,4,5,1
05097725797,15738,3,5,5,4
12117789376,15739,1,3,2,1
16060622503,15740,1,1,1,5
26122115305,15741,5,2,3,1
27096435579,15742,2,4,3,2
01054583183,15743,4,2,5,2
22118136001,15744,2,2,1,5
28017087380,15745,1,5,1,2
19066040455,15747,2,1,1,4
08045183683,15748,1,2,4,1
21090015898,15749,1,2,5,1
07048588940,15750,1,3,4,5
10106474092,15751,4,3,2,5
19015689797,15752,3,1,1,3
05110054437,15753,2,3,1,4
19096765642,15754,4,3,1,1
15127643591,15755,4,3,2,2
29063101272,15756,5,5,3,5
08076710209,15757,4,3,5,3
10055184978,15758,4,5,3,3
14021901507,15759,4,2,2,4
11101762042,15760,4,4,2,4
28100100783,15761,4,5,2,1
19110423165,15762,5,2,1,5
13043392861,15763,5,5,2,1
18104974822,15764,2,5,3,3
23095858664,15765,1,1,2,1
01024590442,15766,2,4,2,1
19025356622,15768,1,2,2,4
18106983778,15771,1,2,5,2
31018023936,15772,4,1,4,3
02040544719,15773,3,2,3,4
28040959971,15774,3,1,5,4
30110473314,15775,4,2,5,5
15046310029,15776,1,3,3,4
10123125253,15777,3,1,5,4
23109091455,15779,5,5,1,5
07117061706,15780,3,4,5,4
07115053940,15781,5,3,3,1
20114107544,15782,4,3,4,3
03064817528,15783,4,4,3,1
10110981504,15784,2,2,5,3
28049482634,15789,4,1,5,2
06091936372,15790,5,1,4,1
01085687214,15791,2,4,5,5
14010954473,15793,2,3,1,2
17080641032,15795,4,2,4,3
20047293472,15796,3,1,5,2
12051613370,15798,2,2,3,5
28115918355,15800,3,4,1,3
31059301212,15801,2,1,2,1
28014685557,15803,1,5,3,4
03017602836,15804,5,5,5,3
27127503758,15805,1,2,1,1
26017311974,15806,1,1,1,1
13104375036,15809,1,5,3,1
16060573591,15810,2,3,4,3
13127775975,15811,5,4,2,4
16106247854,15812,1,4,1,5
01119931935,15813,5,5,4,3
06040991327,15815,5,3,3,4
05061986421,15816,2,3,3,1
23054189797,15817,1,2,3,3
11044992480,15818,2,3,2,4
05024835618,15819,5,4,1,1
19039438070,15820,4,1,2,5
30034535365,15822,5,1,3,4
14014450142,15823,4,1,4,2
20047401823,15824,5,3,2,4
16102219941,15825,2,2,3,4
02111393465,15827,2,3,4,1
22052098672,15828,1,4,5,2
25056501589,15829,2,2,1,2
05080610285,15830,3,3,2,5
01125694155,15833,4,2,4,3
10021062282,15834,2,2,2,3
27107663172,15835,5,4,2,4
05065261507,15837,3,1,2,5
01053816039,15838,4,4,3,4
12110243518,15841,3,3,3,5
19092005259,15843,1,5,4,3
09108749867,15845,2,1,2,1
11127857588,15846,5,2,5,1
04038146910,15848,3,4,1,3
24093211367,15849,1,3,5,1
12011048778,15850,4,1,1,1
04033323944,15851,1,5,1,1
17057217623,15852,1,4,4,5
26039564921,15853,4,5,3,2
08090071541,15855,3,2,4,4
13055622720,15856,4,4,5,3
18078916486,15857,5,3,2,3
14027273646,15858,5,2,5,1
19100151474,15859,5,2,1,2
15102220436,15860,1,4,1,5
10020426385,15861,5,5,3,4
18072285222,15862,4,5,3,4
05040216728,15863,5,3,4,2
16128747297,15865,5,1,4,2
13046581206,15866,4,1,2,3
07035868241,15867,3,5,2,4
27083599544,15868,4,2,5,1
18106397379,15870,4,4,2,5
01124864995,15872,3,1,2,5
29049859047,15874,2,2,5,4
09020469374,15875,5,5,2,5
27080166404,15876,2,2,2,2
19096828267,15877,1,5,3,4
18083149665,15878,3,2,5,1
06114264717,15879,5,3,5,4
25034774319,15880,4,5,1,2
21035161198,15881,4,3,1,5
01085570265,15882,3,1,4,5
16058646331,15883,3,3,5,2
12030926481,15884,4,4,5,4
28016314253,15885,2,5,2,5
24077850205,15886,3,1,3,3
10103046610,15887,3,1,2,2
26043752235,15889,1,3,5,2
25107033000,15893,2,4,2,5
09058246652,15894,5,4,2,2
26046677153,15895,5,1,1,4
07125759395,15897,4,5,1,2
06027182814,15898,1,5,3,5
23089411705,15899,3,5,4,5
29064487060,15900,5,4,3,5
01108058788,15902,5,1,4,1
06114916127,15903,1,1,1,4
08013806791,15904,2,3,2,4
15022112408,15905,1,1,2,4
11078032650,15906,1,5,5,2
12067053659,15907,2,2,2,1
27126968810,15910,1,2,1,2
08116612561,15911,4,1,1,4
11118825913,15912,3,1,4,5
30033203815,15913,3,2,4,4
23012461353,15914,1,2,3,4
03089562870,15915,1,4,2,4
06051410773,15916,2,2,2,3
04021677865,15917,5,4,3,2
28043631961,15918,1,5,4,4
11011812031,15919,3,1,4,3
13041917944,15920,2,3,3,3
28055622556,15921,4,2,3,3
25021932350,15922,1,3,5,2
16032102713,15923,5,2,3,3
04030957761,15924,2,4,3,3
08101170599,15925,1,4,1,1
22013748420,15927,3,4,2,4
23110224406,15930,1,1,3,4
11105730161,15931,3,4,1,3
24122205500,15932,5,1,2,5
19015755204,15933,4,3,5,3
30058267360,15934,2,5,5,1
23056436794,15935,5,4,2,3
17031082099,15936,1,5,5,1
09059423603,15938,3,5,3,2
08054725779,15939,2,4,2,3
23020035938,15940,4,5,1,3
03086071804,15943,1,4,2,1
23031584022,15944,4,2,4,2
24020211862,15945,1,1,2,3
18067704728,15946,4,2,5,4
22020975047,15947,4,4,5,4
19050004964,15948,5,4,4,5
05101625250,15949,2,1,2,1
24013183634,15950,1,5,5,4
29032541779,15951,4,1,2,5
26052455975,15952,5,1,3,5
04014840403,15953,4,1,2,4
24022098747,15954,2,2,5,3
07073293523,15955,4,1,5,1
28064688474,15956,5,5,1,1
07021670072,15958,1,4,4,1
14023189423,15959,2,2,2,1
21012569459,15960,1,1,4,5
13022282690,15961,2,1,3,2
06093059267,15962,4,3,4,2
04030084051,15963,3,1,5,4
16101250935,15964,4,5,4,2
08069843225,15965,4,4,1,2
26038619119,15967,2,4,5,5
07124895317,15969,2,5,2,4
24033802120,15970,1,2,2,1
05084730761,15971,3,1,5,4
12107996492,15973,4,4,2,5
12018953056,15974,5,5,3,3
20108055609,15975,4,3,5,5
06045897556,15978,5,4,3,5
30010357904,15979,5,4,3,5
17055935717,15980,4,1,2,2
23106673445,15981,5,4,2,3
16061572014,15983,2,2,1,2
29126094947,15984,4,2,4,2
05033123120,15985,2,5,1,4
26057045389,15986,5,1,5,3
15046127690,15987,3,2,4,5
01111458272,15989,1,3,1,4
16031834450,15990,5,1,4,5
13122279915,15991,5,3,2,4
14110383404,15992,2,2,2,4
22076406864,15993,2,5,4,1
02083577128,15995,1,4,5,3
18056607698,15996,4,1,2,3
24043343529,15997,2,2,5,5
29098540505,16001,1,2,2,1
02084142222,16002,4,2,1,5
05015538133,16003,1,3,4,2
08080652566,16005,1,5,3,3
04047638807,16006,1,5,4,3
29116599023,16008,3,3,3,3
12061845668,16009,2,2,2,2
26102379568,16010,3,2,3,1
03074221048,16011,2,2,1,1
04073972727,16012,2,2,2,1
07106041290,16013,3,4,1,3
26106185480,16015,3,2,5,4
10011563367,16016,5,5,4,4
04052019800,16018,3,2,1,3
03028087915,16019,4,5,3,4
02104317982,16020,1,4,5,1
02065492496,16021,5,3,2,2
10072043987,16022,4,2,5,5
03074643967,16023,2,3,2,4
06058676885,16024,1,2,5,4
03101417382,16025,1,1,5,2
23129845270,16027,5,4,5,2
19060079905,16028,2,3,3,4
16059682004,16030,4,2,3,3
02124371895,16032,1,4,1,4
05108382556,16033,1,5,2,5
25045410966,16034,4,3,4,2
20094529114,16035,2,1,5,4
14033935008,16036,3,4,4,3
04114068509,16037,1,4,1,3
08069234113,16038,3,3,2,3
05097025220,16039,4,1,1,2
02119959611,16040,2,5,1,3
09078776668,16043,3,5,3,4
18072197130,16045,1,4,4,4
09021776326,16046,2,2,2,4
23068057827,16047,4,2,2,3
23057286290,16048,4,5,3,4
22098591056,16049,2,2,4,4
21109331873,16050,5,3,1,1
20056271510,16051,3,5,4,5
22078454151,16052,5,4,5,3
27030925666,16053,5,5,4,3
06043979513,16054,5,3,3,4
01054042233,16055,3,3,5,1
18021750808,16056,3,1,4,1
08052089097,16057,3,4,3,3
30123379906,16058,4,1,1,2
03124566196,16060,2,1,2,2
06091640189,16062,3,1,3,1
10115292288,16063,5,3,4,5
02115425639,16064,5,5,1,2
13120028126,16065,1,5,4,4
26029467141,16066,4,5,1,2
04112297578,16068,2,5,5,1
04028517221,16069,3,3,4,2
22030874515,16070,1,2,3,4
24088547290,16071,1,3,2,1
04118566782,16072,2,5,3,5
05128330603,16073,2,2,1,2
20017849359,16075,1,1,3,4
04018714842,16076,1,4,4,2
15088477505,16079,4,2,4,5
08034560827,16080,1,4,2,3
25113943862,16081,3,1,3,1
09039397490,16082,2,2,1,4
09072205330,16084,2,1,4,3
06069436646,16085,2,4,4,4
13119125125,16086,4,4,2,1
09116475310,16087,2,4,3,2
20126439496,16088,2,2,4,3
11104743254,16089,2,3,5,5
29033483998,16090,3,3,5,2
15024623657,16091,1,1,4,5
07080590113,16095,4,4,2,3
30016110899,16096,5,4,4,4
13047665685,16097,2,1,4,5
22108276225,16098,4,1,1,3
13050152666,16099,3,1,1,4
31051054873,16100,1,5,4,1
16120191860,16101,4,1,1,3
15119462072,16102,3,3,2,1
11021812061,16103,2,3,2,1
19106663588,16105,2,3,3,1
09053560363,16106,2,3,2,1
13090573669,16107,3,4,1,5
11041985169,16108,2,5,5,5
12103519577,16111,2,5,4,5
25103816029,16112,1,1,5,3
16100450992,16113,1,2,4,5
11076576727,16114,1,2,3,5
30094590332,16115,4,1,5,5
18124268306,16117,5,1,3,3
28068659308,16118,2,4,2,4
24061063037,16120,2,2,3,4
25015632099,16121,3,2,1,1
24032393441,16122,5,2,1,5
01027589603,16123,3,3,3,1
30120656299,16124,3,5,2,3
15110610277,16125,2,3,3,2
27043922131,16127,5,2,4,2
15039346326,16128,1,3,3,4
03035014001,16129,2,3,5,5
01084491511,16130,5,3,1,1
14110089382,16131,3,5,5,2
01047564713,16132,4,3,2,2
09098437486,16134,2,2,4,1
27115508698,16135,3,1,5,5
10047271483,16136,3,5,1,3
15103747986,16138,1,1,3,4
29013150426,16139,1,3,1,3
03021358748,16140,4,4,1,4
25079966790,16141,3,4,3,4
14127700079,16143,3,4,4,1
25027298831,16144,3,5,2,3
11041985169,16145,5,5,3,5
22026961063,16147,3,2,1,1
07096122669,16148,4,4,3,4
24064371893,16149,1,2,3,2
04056759580,16150,3,1,3,4
23047312568,16151,1,2,5,1
20046005194,16152,4,1,1,3
14086763732,16154,5,3,4,2
20018614713,16155,5,2,2,3
27039447398,16156,1,2,2,3
06059407002,16157,5,2,2,5
08026708149,16158,5,3,3,5
21100061103,16159,3,5,3,3
03067151660,16160,5,1,4,5
19121218006,16161,4,5,4,1
07058570962,16162,5,5,4,2
26127170910,16163,5,1,2,4
02108146255,16164,1,5,1,2
04087461230,16165,5,2,5,3
04010199289,16166,5,5,1,2
15058146773,16167,4,2,2,1
12083616382,16168,2,5,1,4
24024664029,16169,4,3,4,5
30016225544,16170,5,3,2,5
12061164504,16171,5,1,3,4
05093702705,16173,5,2,4,2
10062181315,16174,2,1,3,4
18096450121,16175,3,4,2,2
29119687873,16176,4,2,3,4
06017717518,16177,4,3,4,3
07128085289,16178,5,1,3,1
17034854831,16179,4,3,1,2
21109926091,16180,2,4,2,4
25017580491,16181,5,3,4,3
25100618209,16182,1,4,2,3
13101391094,16184,1,1,3,1
20075817501,16185,2,4,2,3
13057207343,16186,4,3,4,2
30086353682,16187,5,5,5,4
09089210565,16190,2,2,2,2
25017266961,16192,1,5,2,5
29065339670,16193,4,5,1,2
17052475869,16194,5,4,5,4
28076715145,16195,2,2,1,5
25021286206,16196,1,2,3,3
13127129154,16197,5,1,1,5
10094681387,16198,1,4,5,2
07049297178,16199,2,4,4,4
23069929464,16201,2,5,5,4
25069098839,16202,4,4,4,1
21105603380,16203,4,3,4,5
30121174116,16204,3,4,5,4
17084440158,16205,2,1,5,3
09117236262,16206,2,2,1,3
27061321856,16209,4,2,5,5
29090729684,16210,1,4,1,2
09021628696,16211,3,1,4,5
04074852236,16212,4,4,5,4
03079116749,16213,1,4,2,1
02091579111,16214,2,1,3,5
17100018808,16215,1,4,1,3
25033755401,16216,3,5,1,4
09017120872,16218,5,1,2,5
23124197042,16219,5,1,1,1
05126880356,16220,4,5,1,1
22123873757,16221,4,2,5,1
01013186603,16222,1,1,2,4
30088444224,16223,1,2,1,4
18054542977,16224,2,5,4,5
21099635187,16225,2,3,1,5
19029448761,16226,5,5,2,1
03014097195,16227,1,5,3,4
05059492736,16228,3,3,1,4
21049399537,16229,5,3,1,2
28016314253,16230,1,3,5,2
31121567073,16231,2,3,1,3
19101524568,16232,1,4,3,3
05126836699,16234,4,1,3,2
16084664597,16235,1,3,4,2
19031359114,16236,2,5,4,3
12095301149,16237,3,5,4,1
24121162182,16238,5,3,4,2
05127513191,16240,3,1,5,4
08066404879,16241,5,4,3,3
09092410817,16242,2,3,3,3
04099915726,16243,2,5,3,2
31084730416,16244,4,4,3,2
31014431011,16245,3,5,3,2
20128544273,16246,2,3,5,4
08046315649,16247,1,5,4,5
20040370639,16248,1,1,5,2
05022388887,16250,5,3,3,2
08125184757,16252,1,5,1,3
26028772363,16254,5,5,1,2
31105789435,16255,2,1,4,4
12077050605,16257,5,1,2,5
06103398888,16258,2,4,4,1
03029875010,16259,4,1,1,5
05016011892,16260,1,4,1,3
10097472569,16261,1,3,4,2
25036678098,16262,5,1,2,1
20035061732,16263,2,5,4,5
25015632099,16264,4,3,2,3
25019427306,16265,2,2,1,3
13092051400,16266,3,5,3,3
17121894523,16268,4,1,2,3
20031559807,16269,2,5,1,3
16023672376,16270,1,3,5,3
22072140251,16271,3,3,2,3
07109775281,16272,5,1,5,1
08052089097,16273,3,1,1,3
22025424197,16275,3,4,4,2
07053915643,16276,4,5,3,4
14101451767,16277,2,3,5,4
08051548503,16279,1,1,4,3
22060101753,16280,5,4,3,1
13030639988,16281,1,1,5,2
15017674125,16282,1,3,5,4
22106217315,16283,2,5,2,4
06109562684,16284,3,1,4,1
10064582588,16285,1,3,2,1
10066738480,16286,5,1,1,1
17084440158,16287,3,5,2,1
10044311330,16288,5,4,5,2
10048555477,16289,4,3,4,4
30046687972,16290,5,1,2,3
25094833310,16291,3,2,5,4
25033109738,16292,5,5,3,3
30118387732,16294,4,3,3,5
12126020322,16295,2,5,1,4
13053415338,16296,4,2,4,2
26088177504,16297,3,4,3,3
21083986577,16298,2,1,3,3
31037823446,16299,4,1,3,5
23098499211,16300,2,2,3,1
31056889398,16301,3,1,2,5
07039767076,16302,5,5,1,2
25036056643,16303,4,4,5,4
24016856753,16304,2,3,4,5
06117745257,16305,4,3,3,2
09090410398,16307,5,2,2,5
02026821222,16308,2,5,4,4
24034443191,16310,5,1,3,5
27084940804,16311,4,4,5,3
15028075336,16312,1,5,5,3
21107996481,16313,5,3,4,1
20043275227,16315,1,3,3,2
13047178822,16316,4,3,2,4
25117422805,16317,2,5,5,3
05117892313,16318,4,5,4,2
24123430797,16319,3,4,2,4
17031783839,16321,3,2,1,5
26067224366,16322,2,1,2,4
09099716754,16323,4,2,5,5
12079385494,16324,3,3,3,4
25055913310,16325,5,1,5,5
03113266213,16326,5,2,3,3
10115903966,16327,2,5,1,3
16071465062,16328,4,4,3,2
10101290907,16329,4,1,1,3
27012366612,16330,1,2,5,5
09105155437,16331,2,1,2,2
24100844062,16332,4,5,2,3
29095833578,16333,2,2,4,2
15036624657,16334,1,4,4,5
29106111086,16335,5,1,3,1
24113216645,16336,5,2,2,1
05030281663,16337,2,2,4,5
15047673003,16338,5,2,3,3
13095681036,16339,4,3,3,3
11014458375,16341,2,1,1,3
19078991976,16342,2,4,2,5
27019726762,16343,5,1,5,2
04053761735,16344,1,2,4,3
17121403437,16345,4,2,5,2
01116766071,16346,1,3,5,5
19066008464,16347,5,2,3,2
17109360017,16348,2,1,2,4
19066669907,16349,5,4,1,5
05038773957,16350,4,3,2,5
06119189519,16352,2,3,3,2
08105317621,16353,3,1,4,4
02118246583,16354,5,3,5,3
05124145167,16355,1,3,3,1
04110788098,16356,4,3,1,3
18124233218,16357,3,5,5,4
12114253533,16358,4,4,3,2
25053599789,16359,4,5,4,2
17030008668,16361,1,5,2,3
02038884081,16362,1,3,5,2
22044171316,16363,4,5,3,2
16064897935,16365,5,4,2,5
28097502281,16366,4,3,3,5
29046233443,16367,3,1,4,4
29063451828,16368,2,1,1,2
25097733418,16369,5,1,4,5
15051607772,16370,5,5,5,2
30073817217,16371,1,1,2,3
28027824152,16372,4,3,1,2
12050365091,16374,3,4,5,1
11099467751,16375,3,3,5,1
11068414348,16376,1,5,5,1
13073033997,16378,5,3,5,1
20100292033,16379,2,2,5,1
08082393926,16380,3,5,4,2
13072179985,16381,3,3,4,1
12040495935,16383,4,5,3,1
08013856619,16384,5,3,1,2
23085386921,16386,4,5,3,5
03087703516,16387,1,3,4,2
31121950850,16388,1,1,4,4
10083705098,16389,5,3,4,2
20089811552,16390,5,2,1,3
10072043987,16391,2,1,4,4
22078019963,16394,1,2,4,2
01121324100,16395,4,5,3,1
28120814660,16397,2,1,3,5
23054687591,16398,2,5,1,5
23014081496,16399,4,2,3,3
02082042953,16400,2,2,3,5
08078284333,16401,2,4,1,2
03123510594,16402,1,5,4,5
08038245678,16403,2,1,2,5
09105761231,16405,1,4,4,1
10124782669,16407,4,2,5,3
21077811918,16408,3,1,4,5
12041430819,16409,4,1,2,4
30047803333,16411,3,4,2,2
31038205807,16412,4,5,1,5
30125982064,16415,5,3,4,4
30058598540,16416,4,2,1,5
06118493233,16417,1,1,1,5
19018837620,16418,3,4,5,1
13041666562,16419,3,4,1,1
26077144946,16420,5,4,3,1
14048159774,16422,5,3,5,2
11087468550,16423,3,3,4,4
10013551782,16425,4,5,1,2
22056978844,16426,2,3,2,5
05108881876,16427,5,4,2,5
19025537312,16428,4,5,5,3
25033557697,16429,3,5,5,1
01050983149,16430,5,2,4,3
21083986577,16431,4,1,5,3
30113001948,16432,4,5,2,2
08066647388,16433,5,2,3,3
22093850542,16434,3,2,2,3
10099053602,16435,4,1,3,4
10037163377,16436,3,3,3,4
26039778715,16438,4,4,3,5
21010872777,16440,1,4,3,2
24010193965,16441,1,3,5,4
03010293555,16442,3,1,3,3
12121178776,16443,3,5,4,2
04101262570,16444,3,1,2,3
12104216535,16446,5,3,3,2
02061682580,16447,1,2,5,4
20084901260,16448,5,2,2,3
27030925666,16449,2,5,3,1
